Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_zepvqj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_oqgcvm.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bysasx.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_92nu7d.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_j1eyqd.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_jdnn2a.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_c5co4i.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_4kz361.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bpdp1j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_d2zc1e.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_iqsxnp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_6pcac3.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_nq38o1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_oamz1l.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_m32pgo.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_3u3nt8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_17kcbm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rr1dhs.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_9bfxvd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xxafch.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_iyflo8.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_majrvh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ovi4hi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_n7ofj2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9lyww3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_l9jmks.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a4xb7c.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_1ytda6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_odabk1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_x6uuhn.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_y98dnj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_milqgr.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_5zqdfr.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_3rrq5i.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_hhdl6e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_f1ovz4.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_pqo78w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_t86suv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kal3kb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ua4fxa.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_u9suoh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_f45ysw.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_kn1t2z.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_72cqqu.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_l1y2c2.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fna6ll.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_hnsclp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_syoz4t.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ivxisg.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_u87rss.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_7mvcom.jpg,Pepper_Early_Blight,1.0,1.0,0.884,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ozdnaz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4vztwv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_teuf9v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_k69an2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_x6l8vx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jvxyyj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_hsf1r7.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_89yuz9.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_hnsclp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9xo5qv.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_usd2tn.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jkym37.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3nunnk.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_4kz361.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7rf7ks.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7dzted.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_bgm8xw.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_b854br.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_hd4iz2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uuqlm9.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7nlws3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ohgih9.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2fm8f1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ippbt3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ql988a.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_d7hb2x.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_h8no6l.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bs61d7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jq82kj.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_3u3nt8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xnaale.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_s4wozi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xilpll.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_1f9gan.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_div1me.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dwiq82.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_634hsc.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_x8aeuo.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_d23evx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_x8dn7k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rtz8ix.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fp7cfy.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_6xsiu8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l98odb.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_2c8tl3.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_llmvbl.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9b2pgv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ca2o9o.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_l21zfx.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_czabfk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3g7ezo.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_ri8ktw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jxklil.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_kdon6y.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wapbh6.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_o1iwk1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_15f2s1.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_lb7fss.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_pwehz4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9vqn7m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_eqy9dw.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_sqhwhs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6fyuwu.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ql988a.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_h2gz8v.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kdwgjw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_rtz8ix.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hnsclp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1uqxnh.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_yeymmt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1boi7n.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_lcf9ni.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_fv2opw.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_c2b1ia.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_fj93a4.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_n7ofj2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9lyww3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_92pna7.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6b2enl.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_migelu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lal9e4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2whtqt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yux83m.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_s6se7l.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_d6nyxi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_g4u96g.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_z8to8o.jpg,Corn_Northern_Leaf_Blight,1.0,1.0,1.0,0.0
id_ma7nko.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6us5fi.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9voogp.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_yyrrnc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uneay1.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_1m9x92.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_layft1.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_g1fvam.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ehfp5v.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bbcd7b.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_pazpjx.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_qehuw9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_opyajr.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_91i1pt.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_bx7xhl.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8xbvu3.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_38qf9x.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_jqc6ng.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jyfu4t.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_lav2ls.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_47zlap.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ypgc6r.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_pusgxa.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_3hw7fl.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_948xq6.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_3p35u4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_dckw2d.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jzcvua.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_xv7c6c.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_i6np9d.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_msfhjf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bxexp9.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jqc6ng.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_91qf2z.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_hl77fo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8wh1ml.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qln9od.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_jxklil.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_3c5tff.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bkskuy.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ydkgxm.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_hj21uo.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_gl5vkc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bd5gfd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wkedgt.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_slb2e4.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_8douxh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_fihzmz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_si3uin.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_buy6oi.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_gotaw4.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_69ymh6.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_d23evx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hfjg9p.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_xbkb8r.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_idggva.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_li4xny.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_g4s485.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_qjvrdn.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_taopaa.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yuha2t.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_3xygo9.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_jkym37.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ckctgg.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xe29ae.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_m6i6gn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_xxi1fv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1e311r.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_z6ihz6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_y2jnzq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a4xb7c.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_72i6la.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_gzic75.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_oxdpil.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_4149x3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_37dux9.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_pjdgcr.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8e1hur.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_hewayi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_58skrt.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_od5xqw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_lsm34t.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_d4nd46.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_3u3nt8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wt4fsp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_i5mfdx.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_nq38o1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8nglc3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fvqt34.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kyw4pf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_onbolf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_55ejc8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_whiykc.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_3jycqc.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_j4tqtf.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_oykxat.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yrryl7.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_23yy7v.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jkym37.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5g521n.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_23yy7v.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ucag33.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8h86k5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_2qhzlz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6d16ut.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ewgjsr.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_x42hdy.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_tvdjl4.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_vjwn6l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_c82oqh.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_6c4uxc.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ur1lxe.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_cnpebt.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ucag33.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_27dvvs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qbdzbe.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_f2nxyp.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_puisj5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hrfx9j.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gox4jn.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_519zz9.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_643r7z.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_f4e67t.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_76l367.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_372oht.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7oxlec.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_p9coy6.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_cmqm73.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_xvjzzw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_6whc7u.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_547j33.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_66hdyp.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_kzjjyz.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_ykngok.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_1zijdj.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_541pe2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_wl8h57.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_whcvym.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qja2z9.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hnsclp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xeudya.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_kdwgjw.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uzdqxx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nmh7n3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qxcewv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nkssf9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_dwmsq5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qfzg39.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2fm8f1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_teguay.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_xpa2tn.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_hjvpxg.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_nfebul.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_y2jnzq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uajyhu.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_bcw9ju.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ab8jrn.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ewg9qw.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_37dux9.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_r7elio.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wze3x5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3masc6.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_5hzoi8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ettdej.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ra5eg7.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_6ne6qc.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_siofxx.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_zvif5a.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_a425uz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_sjwm7e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_p7emzn.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_kei6i9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_a5jhqt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_lx696w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_g7ihqb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_91uo12.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_4glxan.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ips3u7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wze3x5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
